kse_100_index,Pakistan,Islamabad,38904,2/28/2020
kse_100_index,Pakistan,Islamabad,38199,2/27/2020
kse_100_index,Pakistan,Islamabad,38299,2/26/2020
kse_100_index,Pakistan,Islamabad,38539,2/25/2020
kse_100_index,Pakistan,Islamabad,38633,2/24/2020
kse_100_index,Pakistan,Islamabad,38507,2/21/2020
kse_100_index,Pakistan,Islamabad,38561,2/20/2020
kse_100_index,Pakistan,Islamabad,38627,2/19/2020
kse_100_index,Pakistan,Islamabad,38748,2/18/2020
kse_100_index,Pakistan,Islamabad,38168,2/17/2020
kse_100_index,Pakistan,Islamabad,39065,2/14/2020
kse_100_index,Pakistan,Islamabad,39993,2/13/2020
kse_100_index,Pakistan,Islamabad,39927,2/12/2020
kse_100_index,Pakistan,Islamabad,40219,2/11/2020
kse_100_index,Pakistan,Islamabad,40207,2/10/2020
kse_100_index,Pakistan,Islamabad,40905,2/7/2020
kse_100_index,Pakistan,Islamabad,40296,2/6/2020
kse_100_index,Pakistan,Islamabad,40323,2/5/2020
kse_100_index,Pakistan,Islamabad,42481,2/4/2020
kse_100_index,Pakistan,Islamabad,41400,2/3/2020
kse_100_index,Pakistan,Islamabad,41631,1/31/2020
kse_100_index,Pakistan,Islamabad,41904,1/30/2020
kse_100_index,Pakistan,Islamabad,41899,1/29/2020
kse_100_index,Pakistan,Islamabad,42299,1/28/2020
kse_100_index,Pakistan,Islamabad,42539,1/27/2020
kse_100_index,Pakistan,Islamabad,42633,1/24/2020
kse_100_index,Pakistan,Islamabad,42507,1/23/2020
kse_100_index,Pakistan,Islamabad,42561,1/22/2020
kse_100_index,Pakistan,Islamabad,42627,1/21/2020
kse_100_index,Pakistan,Islamabad,42748,1/20/2020
kse_100_index,Pakistan,Islamabad,43168,1/17/2020
kse_100_index,Pakistan,Islamabad,43065,1/16/2020
kse_100_index,Pakistan,Islamabad,42993,1/15/2020
kse_100_index,Pakistan,Islamabad,43207,1/14/2020
kse_100_index,Pakistan,Islamabad,43219,1/13/2020
kse_100_index,Pakistan,Islamabad,43207,1/10/2020
kse_100_index,Pakistan,Islamabad,42523,1/9/2020
kse_100_index,Pakistan,Islamabad,41358,1/8/2020
kse_100_index,Pakistan,Islamabad,41905,1/7/2020
kse_100_index,Pakistan,Islamabad,41296,1/6/2020
kse_100_index,Pakistan,Islamabad,42323,1/3/2020
kse_100_index,Pakistan,Islamabad,42481,1/2/2020
kse_100_index,Pakistan,Islamabad,41400,1/1/2020
kse_100_index,Pakistan,Islamabad,40735,12/31/2019
